Sentence,Aspect
"This hotel is on a main street, walking distance to Hollywood Blvd and in a safer part of Hollywood than many other hotels.",LOCATION
"Room: Very clean, still had a 'newly built' smell and feel to it, which was nice.",ROOMS
"Bathroom was well-sized, lots of hot water and great pressure.",ROOMS
"Yes, the air conditioning unit is noticeably noisy - I got used to the sound and didn't hear it within minutes, but if you get bothered by this sort of thing it's something to note.",ROOMS
"Breakfast: Nice, sunny room with plenty of well-stocked items.",FOOD
The service lady who managed the area did a great job of keeping it clean and prepped.,CLEANLINESS
"Staff: Yeah, the check-in person was aloof (a young guy, obviously not viewing this as a big career break or anything), but every single other person we encountered was polite, helpful and smiling.",CHECKIN
"(I especially want to note the cleaning crew, who took the time to acknowledge us with a pleasant and sincere 'hello' or 'good morning' each time we passed.",SERVICE
")Parking: $20 for in-out space, with $2 city tax = $22.",OTHER
I don't see the point in this.,OTHER
"Pluses: There's a little market across the street that was well-stocked, lots of wine, chips, etc.",LOCATION
Very convenient.,OTHER
"Hotel is near freeways, so central to getting around.",LOCATION
"Walkable to Hollywood Blvd, if that's important to you.Minuses: Parking fee.",OTHER
"But that's really about it.One last note: If street noise will bother you, be sure to ask for a room toward the back.",ROOMS
We couldn't hear the traffic.,ROOMS
"But the street the hotel is on is a *main* street, constantly busy - so consider this when checking in.All in all, I'd stay here again easily and can recommend it to families with kids, tourists of any age or anyone looking for a place to stay when coming up for an event at the Bowl (which is literally walking distance from the hotel).",OTHER
"Warning, they falsely charged my CC WARNING!",OTHER
"After reading ALL of the horrible online reviews of St Vincents Guest House AND hearing a first hand account from a friend who encountered condoms in the hall/stairs, bugs in their bed, urine and other questionable fluids on the walls, we CANCELLED our reservation with several weeks notice.",CLEANLINESS
"NOW, today I received my credit card bill and found that this place falsely charged my credit card for a stay!",VALUE
"I not only plan on contacting St Vincents, my credit card company, but state and local authorities.",OTHER
This place obviously has a pattern of pulling this type of scam on tourists and should be closed down!,OTHER
"Nice clean hotel, location not great though",CLEANLINESS
"I stayed in this Novotel because 1- it is relatively cheap, 2 - of the brand Novotel.",VALUE
I wasn't disappointed.,OTHER
The hotel has a decent lobby and reception.,BUILDING
The room is the best feature - clean and spacious.,CLEANLINESS
Only one thing the shower doesn't have a lot of hot water - the water was just warm enough to have a shower but not comfortably warm.,ROOMS
"Location is really an issue in this hotel, as there is no underground close by.",LOCATION
It is possible to walk to the nearest station but it will not be that comfortable if you have luggage with you.,LOCATION
The hotel is located in the middle of the hill which makes walking not too easy.,LOCATION
"Apart from that, it is not too far from the city centre and the neighbourhood of the hotel is quite pleasant too.I've got the harbou view room which was nice, even though the view wasn't as spectecular as that in the city centre.",LOCATION
Next time when I am in HK I will probably stay in somewhere more central.,LOCATION
Calm in the eye of the storm,OTHER
The tumult of Times Square is behind you the minute you enter the Westin.,LOCATION
I found the decor and atmosphere very relaxing in the lobby area.,BUILDING
"Check in was a breeze however, I was initially given a smelly, smoked -in room facing the river.",CHECKIN
( even though I was told I was being upgraded)I must say though their response was quick and I was switched to a beautiful room on the 40 th floor facing all the action.,CHECKIN
"The room was clean, laundry request was excellent but expensive.",CLEANLINESS
"Cheaper to buy underwear, socks, tshirts than have them laundered.( I was stuck with a teenage son returning from a smelly trip abroad)Did not wait more than 10 seconds for an elevator.",VALUE
"The staff was very helpful, concierge was cheerful and patient.",SERVICE
Loved it!,OTHER
Great stay at the Westin!,OTHER
I was in town on business and stayed at the Westin for just one night.,BUSINESS
I came in around 5 p.m. on Friday night and checked in without any problems.,CHECKIN
"I was a little nervous because my room was right across from the elevators but once I got into my room and saw how big it was and the layout of the room, I knew I wouldn't be bothered by hallway noise.",ROOMS
I was on the 38th floor and had a great view of downtown and the water.,ROOMS
It really was gorgeous!!,ROOMS
"The room was really spacious with 2 queen beds, a desk and a little sitting area.",ROOMS
"After I checked in, I went down to the fitness room for a quick workout and found it to be really nicely equipped.",OTHER
"There are a bunch of treadmills, a couple of cross trainers and a few bikes (all with individual tv screens attached) and a whole separate area with weight machines.",OTHER
The Westin is really centrally located so I took off to find dinner and found a bunch of places within a block or two of the hotel.,LOCATION
"It's also a great location if you love shopping because Nordstrom and Macy's are right up the street as well as 2 big malls, Westlake Center and Pacific Place.",LOCATION
Everything is within about a 5 minute walk of the Westin!,LOCATION
The Westin prides itself on its Heavenly Beds and I couldn't agree more with them.,ROOMS
That bed was AWESOME!!,ROOMS
I fell asleep fast and woke up feeling really well rested!,ROOMS
"Saturday morning I got up, worked out, and went looking for breakfast.",NOTRELATED
"Although there are a lot of coffee shops nearby, I decided to head to Pike Place Market and see what I could find there.",NOTRELATED
Pike Place is less than a 10 minute walk from the Westin and is definitely a must see.,NOTRELATED
"Try to get there early though, because this is tourist central and it really got crowded later in the day.",NOTRELATED
"I got there a little too early, as people were still setting up their stalls, but I have never seen such beautiful looking produce and flowers!",NOTRELATED
And the seafood!!!,NOTRELATED
It looked so fresh and delicious!,NOTRELATED
I went back to the Westin to pack up and check out.,NOTRELATED
"Check out time is noon, and since my flight was not until 10 p.m. that night, they let me store my suitcase in their luggage storage room.",CHECKIN
"When I was ready to leave for the airport, I just went to the front and the Downtown Airporter bus pulled right up and took me to the airport for just $10.25 ($17 roundtrip)!",OTHER
Definitely the way to go if you're staying here!,OTHER
I really recommend the Westin.,OTHER
"It's a little on the pricey side, but you definitely get what you pay for!",VALUE
Great time had by all!,OTHER
"We stayed at Squaw Peak June 04 -06, 2004 and had a great time! We even got a early check-in at noon on arrival day, and the front desk clerk was very kind.",CHECKIN
